Prediction_1,Prediction_2,Prediction_3,Average
0.51254356,0.4792166,0.51946276,0.50374097
0.5097005,0.47854263,0.5206852,0.5029761
0.5103062,0.47814938,0.51424783,0.50090116
0.47297624,0.4900869,0.4425869,0.46855
0.48226416,0.4930729,0.49838766,0.49124157
0.48844606,0.4853163,0.5123278,0.49536338
0.49535412,0.48013788,0.5171754,0.49755582
0.50165296,0.4768676,0.51217604,0.49689886
0.5073769,0.47512922,0.4999005,0.49413553
0.51092404,0.47488123,0.4964007,0.49406865
0.5090239,0.4748086,0.5064972,0.49677658
0.47986576,0.48539332,0.47837695,0.48121202
0.4427779,0.49892408,0.4479441,0.46321535
0.42507726,0.50685734,0.44807792,0.46000418
0.41606036,0.5088641,0.45112228,0.45868227
0.41399696,0.5083219,0.45382565,0.4587148
0.4355911,0.5019412,0.49593467,0.4778223
0.45852697,0.4878475,0.4980812,0.48148522
0.47840038,0.47617137,0.48801687,0.48086286
0.49479717,0.4710403,0.48384923,0.48322892
0.50651854,0.47074944,0.48990786,0.4890586
0.5099214,0.47153598,0.50423265,0.49523
0.5134611,0.4734266,0.50941366,0.49876714
0.51742566,0.4757057,0.5104849,0.50120544
0.51567507,0.4770305,0.5181665,0.503624
0.5142292,0.47723675,0.5192894,0.5035851
0.51913285,0.47983736,0.51973265,0.5062343
0.5133288,0.4791393,0.528288,0.5069187
0.5148542,0.48109415,0.52847964,0.50814265
0.51270705,0.48057953,0.5255675,0.5062847
0.51321423,0.48083296,0.5214248,0.5051573
0.51169604,0.47942767,0.5165088,0.50254416
0.5124747,0.47801682,0.50675,0.4990805
0.5155541,0.47844,0.50647134,0.50015515
0.5104492,0.47635317,0.51280636,0.49986959
0.5141618,0.47739515,0.5096186,0.5003919
0.51195735,0.4762038,0.50834334,0.49883485
0.5133632,0.4771961,0.5108411,0.50046676
0.5102533,0.4763613,0.51485366,0.5004894
0.5129869,0.4781234,0.515807,0.50230575
0.5109501,0.4786543,0.5228961,0.50416684
0.5095613,0.480035,0.531061,0.50688577
0.5098108,0.48214635,0.5382136,0.5100569
